Brouwerij De Keersmaeker,Mort Subite Cassis,,,Lambic - Fruit,4.00%,bottle,4.03,4.5,4,4,4,4,11/11/2005,"Dark orange/pink pour with a fantastic head and magnificent lacing. As some others have noticed there was a certain champagne like character to this beer.



Obvious sweet start with the infused blackcurrant taste, that gives a degree of tartness in the finish but not much else. Very fruity and refreshing, but this for me is strictly a once in a very long while brew.



Less obviously syrupy and sweet that the Lindemans range of ""Lambics"", and a million times more drinkable than much of the Cantillion range, I put this in the ""genuine, but drinkable"" range of Lambics tthat neither of the other common Lambics in the USA (cantillion and Lindemans) fall into.



Good middle of the road fruit Lambic and definitely a much better option than many others to introduce newbies to the style. Still gives genuine representation without shocking like say, a Cantillion Kriek."
Sierra Nevada Brewing Co.,Sierra Nevada Harvest Wet Hop Ale,,,American IPA,6.70%,on-tap,4.1,4,4,4,4,4.5,11/7/2005,"Very nice, I enjoyed this on tap at Taco Mac in Marietta, GA.



Initially I was not expecting much from this as I am generally not a huge fan of SN products. Don't get me wrong I like them, but not to the extent that many other BA's seem to enjoy them. However I was delighted at what I found.



Great, clear, copper colored pour with a decent head and some lacing and retention. Good crisp clear hoppy aroma, but the initial mouthfuls are sweet malts. Then the hops kick in in a clean and sharp way that is much less oppressive than this beers' more brash, big brother, the Celebration Ale. The hops are just as obvious here, but the seem to be tempered by the better balance that this beer achieves. Still some metal in the finish though.



Good refreshing mouthfeel, and all in all well balanced and really rather good. One of the better SN products."
Williams Brothers Brewing Company,Alba Scots Pine Ale,,,Scottish Gruit / Ancient Herbed Ale,7.50%,bottle,3.43,4,3.5,3.5,3.5,3,11/6/2005,"According to the label the spruce and pine sprigs were collected in May 1998. Best before the end of June 2006.



Attractive light red/amber pour, good carbonation and as a result decent head and a small amont of lacing.



Aroma is largely caramel malts, with a little nutty sweetness in there too. Taste reflects that, with the additional ingredients of sweetness and some floral character from the organic Pine additions.



Drinks well below it's ABV, but a little too sweet even for my tastes (I like a good malty, sweet beer). The floral nature is a bit of a novelty but wears off pretty quickly. Not as good as the Heather Ale by the same brewer."
Tommyknocker Brewery,Imperial Nut Brown Ale,,,American Brown Ale,9.80%,bottle,4.15,4,4,4,4.5,4.5,11/5/2005,"Pretty darn nice. I like the bottle presentation too, with the gold foil and nice label.



Excellent deep brown color, and lovely tan head that is really quite creamy. A small amount of lacing. The alcohol comes through strong, but there is a nice balance amongst the malt, hops and nuttiness. A roasted richness is present as well.



I was a bit dubious of this being classified as a brown ale with the relatively high ABV, since to me one of the more characteristic traits of a great brown ale is likely to be its mild, easy drinking nature. I thought that this could be impaired by the alcohol but they seem to complement one another.



Alcohol is prominent in the nose too.



Very smooth drinking and a nice, full mouthfeel. More and more nuttiness in the finish as it warms.



Label says enjoy with four months of June '05, but as usual this seems largely a meaningless stat as I thought this was super a couple of months later, and doubtless would be for a long, long time yet.



Very, very nice, good value too @ $2.95 for the 473 mL bottle."
North Coast Brewing Co.,Silver Jubilee - 25th Anniversary Ale,,,Saison / Farmhouse Ale,7.30%,bottle,3.88,3.5,3.5,4,4,4,11/4/2005,"Orange, gold cloudy pour, with a good initial head and some decent lacing. Slightly above average appearance, and it's nicely in line with the style.



There's much more grapefruit and citrus notes here than in others of the same style that I have encountered. There is some real acidity in the drink that goes beyond the usual ""funkiness"" for the Saison. A bit sour in fact.



Still remains drinkable and tasty, but a little on the tart side for my liking. The Saison style can still be determined, but I prefer a less edgey beer to keep it within the style."
Dogfish Head Craft Brewery,World Wide Stout,,,American Double / Imperial Stout,18.00%,bottle,4.93,4.5,5,5,4.5,5,11/3/2005,"===
Updated Review 01/08
===
2005 Vintage
Got a chance to revisit this at The Brick Store - thanks to Simon for the sample. Rumor has it that this vintage topped out at around 24%!
Great legs in the glass, silky smooth and chocked FULL of flavor. About on"
Oy Sinebrychoff Ab,Sinebrychoff Porter,,,Baltic Porter,7.20%,bottle,3.85,5,3.5,4,4,3.5,11/1/2005,"Jet black with some ruby red highlights at the extreme bottom of the glass. A very solid, tan colored head that is really very, very substantial - in fact it looks like a big ice-cream float. Good lacing that increases with warmth. Very good looker.



Some alcohol in the nose, but not a great deal more.



Smooth, but some degree of bitterness at the same time, quite an unusual combination. The bitterness lingers in the mouth too. Not quite as smooth as I would like, I enjoy my Porters a bit creamier, and in fact I would go as far as to say it has a lot more Stout like qualities. Mouthfeel is good, but a little on the thin side for me.



I enjoyed drinking this with a chocolate brownie. The combination of sweet and bitter really went very nicely together, but the drinkability is not very high."
Rogue Brewery (Brewer's on the Bay),Hazelnut Brown Nectar,,,American Brown Ale,6.20%,bottle,3.75,4,2.5,4,3.5,4.5,10/30/2005,"Light brownish, garnet color, that when held up to the light takes on some serious red highlights and looks a lot thinner than I was imagining it would look. Some bubbly, cream colored head form an aggreesive pour. The head is not sustained though and there is little or no lacing. Pretty good looking brown ale, especially strong in the body color appearance.



Obviously from the name I was expecting some hazelnut in the aroma, but frankly I got very little if any nut smell in the nose.



Pretty malty, sweet drinking, with a smooth nutty ""character"" rather than a nutty taste. In classic Rogue fashion, the beer ends with a hop bite. Not the usual, massive over the top hop assault that has put me off so many Rogue products, but still noticebale and still enough to make me think that it slightly pushes it out of the style.



As it warms it smooths out a little, to give a very slightly nuttier feel, but with this comes a bit more acid in the finish.



A strange mish-mash of flavors that, in the end, sort of work well together to produce a very drinkable, somewhat quirky version of the style."
Thirsty Dog Brewing Company,Siberian Night Imperial Stout,,,Russian Imperial Stout,9.70%,bottle,4.28,4,4,4.5,4.5,4,10/30/2005,"Very solid example of the style.



Jet black appearance with some red highlights when held up to an intense light. Obviously very little head unless poured from some height into the glass. Whatever foam that creates, is gone quickly and doesn't really make the spotty, creamy film that I would like to see.



Pretty sweet rather than dark and bitter. I like it that way, but I expect it will be too sweet for some, especially those who are expecting,or looking for, a more hoppy RIS.



Incredibly smooth mouthfeel, a silky experience of a beer to consume.



Drinkability is high for the style, but obviously a little limited by the alcohol."
Brouwerij Huyghe,Delirium Nocturnum,,,Belgian Strong Dark Ale,8.50%,bottle,4.03,4.5,4,4,4,4,10/28/2005,"2004 printed on cork.



Corked and caged ""ceramic"" bottle. Poured into a St. Bernardus chalice I get a very deep brown mahogany body and an initially large head that fades pretty quickly. The head falls back to give a modest, but very attractive thin, spotty, creamy film across the large expanse of the surface. Each sip pulls some lacing up the side of the glass and reveals its true character - an immensley fine carbonation, with incredibly small bubbles and a frothy, fine texture. Very, very attractive.



Standard fruit esters make up the bulk of the aroma, but they are not overwhelming, in fact rather understated.



Mouthfeel increases in depth as in warms. In terms of the taste the finish is dry and long and leaves a little hop bitterness. A tiny bit a citrus at the very end. As the warms it rounds a little to bring the tastes to the fore. Frankly it's quite dry and lacks the really rich fruit depth that one might expect from the style. Reminds me much more of a Dubbel that anything else.



Nice, but not a stunning brew, a little dry and a little lack of deep fruit flavor."
