Brewery,Beer Name,Series Name,Year,Style,ABV,Format,Total,A,S,T,M,O,Review Date,Notes
21st Amendment Brewery,Bitter American,,,American Pale Ale (APA),4.4%,can,3.58,4,4,3.5,3,3.5,3/25/11,"OK, let's be clear, at 4.4% this is NOT a session beer. Right, now we've got that out of the way, back to the beer itself.
12 oz can, many thanks go out to Beejay for the chance to try this one.
Pour is a deep gold color with a pretty spectacular head (if somewhat light), but the lace is very good. Nice retention.
The carbonation seems a touch on the high side.
VERY strong hoppy aroma which is frankly a bit surprising. 
The hops threaten a bit at the start of the beer but never really amount to the threat of the burst that came in the nose when the ring-pull was first broken. There's a light, floral touch about the beer but the carbonation is not in check enough to make the beer really reach its potential. Prickly feel is a bit annoying to me and take away from the overall experience.
Pretty tasty, but I'd enjoy a little more malt presence to back up the green hops, and of course the use of the word 'session' on the can is simply factually inaccurate, but it's still a tasty beer."
21st Amendment Brewery,Monk's Blood,,,Belgian Strong Dark Ale,8.3%,can,3.05,3,3,3,3.5,3,3/24/11,"12 oz single can from Mac's, Midtown, Atlanta, GA, USA as part of their new ""Pick/Mix a Four pack"" as opposed to the pick/mix a 6 pack.
The beer pours a hazed, reddish-copper color with some cream colored head that does not linger. Not much lace.
Nose gives up a little maltiness but to be honest it really is nothing to crow about. Some sweetness and a dash of alcohol but not much else, even on warming.
Tastes are pretty sweet which is OK for the style, but follows up with some significant bubble-gum that is a little grating. There is quite a lot of ester character with pineapple definitely in there, but the beer never really delivers that specific, Belgian yeast elements that I'm looking for. Alcohol is a touch solventy for me too.
I dunno I was expecting more I guess, as a beer I had heard a lot about and in one of my favorite style ought to excite me more than this did. I found it sweeter than it should be with not much subtlety or interest."
21st Amendment Brewery,Fireside Chat,,,Winter Warmer,7.9%,can,1.83,3,2.5,1.5,3,1,3/11/11,"$1.65 for the 12 oz can from Green's on Buford Highway, Atlanta, GA, USA.
A reddish, thin looking body with some brown highlights at the extremities.
The head is richer than the body and leaves some nice, dense lace.
The beer has very little hint of being a Winter Warmer and frankly no winter spice element that I can detect. It drinks like a thin, acidic, slightly off brown ale that may be on the brink of developing a large infection. Some slight lacto elements, the beer is pretty poor under any guise, and a tragic Winter Warmer.
Too light in the mouth and a nasty acidic aftertaste pull the shambolic 'beer' together.
It's bad - period."
21st Amendment Brewery,Hop Crisis,,,American Double / Imperial IPA,11.8%,on-tap,4.35,4.5,4.5,4.5,4,4,10/15/10,"11 oz pour at Deckard's. Their menu says 10.8% (new vintage with a different ABV perhaps?).
Golden hazed body with relatively low carbonation. Bone white head that is small but well retained and tight. Lace is very pretty.
West Coast Pine resin nose.
Tastes are simply not as aggressive as the nose might suggest. Relatively subdued for the style, the nose and the ABV. Plenty of lightly warming alcohol and some lovely, peach/grapefruit sting in the middle and back end. Lingering aniseed in the aftertaste.
This was less in your face than I was expecting, but for me that was a good thing. All the West Coast elements of the style are here, but in a sensible, relatively restrained manner. Good stuff, a beer that I savored."
A1A Aleworks,Porpoise Point Pale Ale,,,American Pale Ale (APA),5.4%,on-tap,2.93,3.5,2.5,3,3,3,1/2/11,"Decent looking pour with a golden body sitting underneath a small, white cap of foam.
Despite the small head, the carbonation seems quite aggressive and vigorous and a little prickly. Not much aroma, even after it warms. This beer clearly doesn't have a lot of volatiles present.
Semi-sweet grains with perhaps a touch of zesty fruit, but in no way is this beer either bitter or particularly tasty. Lacks much depth, but at least it is non-offensive. I found it refreshing and drinkable, but the beer doesn't really stand out in any way.
It's the kind of beer that I would be absolutely delighted to be able to produce in my garage, but at the same time also pretty disappointed if I couldn't! What I mean by that is that the beer doesn't have any flaws as such, but is truly a pretty mediocre effort for a professional outfit."
A1A Aleworks,Winter's Nip Bock,,,Bock,?,on-tap,3.53,4,3.5,3.5,3.5,3.5,1/1/11,"Drank at the brewpub on 12/28/2010.
Comes with a nicely capped white head, some lace all sitting above a decently colored, garnet/brown, clear body.
The beer drinks true to style with some clean edges and a nice, malty base. Typical Gordon Biersch simplicity with their German based lagers.
The mouthfeel was pretty light and made for some simple, easy drinking,
Tasty beer."
Anderson Valley Brewing Company,Poleeko Gold Pale Ale,,,American Pale Ale (APA),5.5%,can,3.45,3.5,3.5,3.5,3,3.5,8/7/10,"12 oz can - $2.10 from Ned's in Lynchburg, VA, USA. Attractive simplicity to the can design with a slightly retro feel. I like it.
Nice pour, with a golden body and a fluffy, light, non-dense head.
An interesting beer to me since the upfront tastes seems to suggest some English influence (with some biscuit-like malts and some sweetness), but finishes with a decent amount of aggressive bitterness. Somewhat contradictory.
Some decent oily bitterness in the finish that manifest itself in an ""American"" manner.
Tasty and drinkable, another one of the growing legion of drinkable cans that can serve on multi-purpose trips to places where glass is not appropriate."
Baird Brewing Company / Fishmarket Taproom,Jubilation Ale,,,Winter Warmer,7.0%,on-tap,4.08,3,3.5,4.5,4,4,12/22/10,"22 oz bottle, $10.99 from Arbor Place Beverage, Douglasville, GA, USA.
Pour is a murky brown body with average head and lace. Not that enamored with the color or the appearance and it has me a little unhappy.
On to the nose and taste. It actually drinks in a much cleaner than the color and bod would suggest. The light fruit touch and the cleanliness are traits that I have (happily) begun to associate with Baird, and they are attributes that I enjoy. the nose has a lightly spiced alcohol note, neither of which are truly enforced in the taste. The tastes impart a fruit note (which I suppose are the figs) but frankly could be an orange, citrus based flavor as well. The cinnamon is really muted, and again could really be any, light, winter spice. Frankly it tastes better than it smells and a LOT better than it looks.
Pretty simple, Winter Warmer type of beer, and one that you would probably enjoy if you like the spice note to be a little more muted and less aggressive. Emphasis here is on a light fruit angle, which as I say above, seems to be angle that Baird takes quite a bit and one which I enjoy.
Not a classic Winter Warmer, but a lighter, fruitier version. One downside is the $10.99 price tag. Just a little too expensive to make it good value, although the beer itself is very nice."
Belhaven Brewery Company Ltd.,Belhaven Scottish Ale,,,Scottish Ale,5.2%,nitro-tap,4.5,4.5,4.5,4.5,4.5,4.5,11/21/04,"Much darker than the majority of the nitro tap ""bitters"" that I have experienced, and a little better than those others too.



The first thing that hit me was a smokiness in the aroma. This is one of the few nitro-taps that I feel maintained some of the dark bitterness that the original brew should have, and still managed to combine it with the inherent smooth, silkiness of the nitro presentation. Unlike many others, it still felt as though it had some authenticity to a non-nitro alternative.



Very nice mouthfeel, good bitterness and a satisfying drink. Extremely drinkable."
"Bell's Brewery, Inc.",Bell's Christmas Ale,,,Scottish Ale,5.4%,on-tap,3.68,4,3.5,3.5,4,4,11/7/10,"11 oz pour @ Taco Mac, East West Connector, Austell, GA, USA.
Firstly, $6.25 for the pour!! Discussed here;
http://beeradvocate.com/forum/read/3168840
Pour is an amber color with some nice clarity, good head and some nice lace. Looks tidy in the glass.
Nose gives a few notes of toffee and caramel and the tastes reflect that. The beer has a few nutty elements and is obviously and definitely malt based, but as for being a Scotch Ale I just don't get it! If you are looking for some of those classic notes, then I think you will be horribly disappointed. If you are looking for a nice, simple, wintertime beer with some good levels of malt and a generally, sweet, malt based taste profile then you may well enjoy this beer. Don't look for classic Scotch Ale notes.
The price is a whole other issue, and this may be a Taco Mac problem rather than a Bell's problem, but at $9+ a pint this is one of the worst value drinks I recall EVERY buying."
Boddingtons,Boddingtons Pub Ale,,,English Pale Ale,4.70%,nitro-can,3.45,3.5,3,3.5,3,4,2/1/04,"$7.09 for 4 pack Publix supermarket, Carrollton, GA.
Pours a pale orange color with a somewhat transparent look. The head works very well in the nitro can, being produced consistently and instantly. It remains in the glass all the way to the bottom of the beer and even persists after the beer has been consumed as a layer at the bottom of the glass. The brew itself, whilst average in most respects, is incredibly drinkable. A creamy experience, with a bitter aftertaste are the highlights. Very, very smooth."
BrewDog,Bashah,,,American Black Ale,8.6%,bottle,3.08,3.5,3,3,3.5,3,4/10/11,"12 oz bottle.
Batch 352 which I think says 12/19/10 as the bottled on date, but I bought this way before that so that cannot be correct. My suspicion is that is a best before date. Anyway...
Black pour with some brownish highlights. Not much head, very little lace, but it settles to give a spotty, creamy film on the surface.
Nose offers plenty of hop character, and it is typically aggressive for the style and the two breweries involved. 
That carries forward to the taste where the hops could be described as medicinal. It's not so much a question of bitterness, but there is a distinct flavor of herbal charcoal note.
There is a creamy element to the beer which suggests a hoppy stout rather than something lighter.
Not bad, but not a beer or style that I ever likely to fall in love with."
Brooklyn Brewery,Brooklyn Buzz Bomb Ale,,,Braggot,8.0%,on-tap,3.68,4,4,3.5,4,3.5,10/11/10,"On tap at Taco Mac Metropolis, Atlanta, GA, USA. Arrived at TM on a Sunday knowing that this beer had been tapped a few hours earlier. Asking my waitress if it was still on she said ""no"" and suggested the ""similar"", Brooklyn Pennant Ale! Good grief ::faceplam::. Anyway, I decided to investigate this myself by going to the bar - it was STILL pouring. Ho hum.
From notes.
A hazed, orange pour with a decent head and some lace. The lace is well formed and is nice and sticky.
Nose and tastes are rather wheat based which seems unusual for the style. Sweet elements from the beer which, given the style, I suppose is to be expected. The beer drinks very easily although the tastes are a little tiring (I couldn't see myself drinking much of this).
The beer has a slick mouthfeel which does make it easy to consume, but at the same time it makes it a beer that fills your palate and stomach quickly.
Interesting beer than seems like a sweet, wheat ale to me. Not quite as sweet as other Braggot's I've had but it is still a feature of this beer."
Butternuts Beer And Ale,Moo Thunder Stout,,,Milk / Sweet Stout,4.9%,can,4,4,3.5,4,4,4.5,10/5/10,"Delighted and impressed by another one of the offerings from Butternuts.
12 oz single can from Hop City, Atlanta, GA.
Pours a decent black color with a smallish head that fades quickly.
This is a simple milk stout that delivers a decent amount of acidity in the tastes. Light roast that is pretty delicate, competes with some sweet notes that play off one another nicely. Carbonation is low but perfect for the style, delivering a light beer that does NOT feel thin at all.
The light acidity is repeated in several areas and comes with a final flourish in the back end.
Smooth and very drinkable.
Very satisfying for such a simple beer, and in the beers' simplicity lies both its integrity and its most pleasing aspects."
Capital Brewery,Supper Club Lager,,,American Pale Lager,5.0%,can,2.1,2,2,2,3,2,4/8/11,"12 oz metallic looking can. Thanks go out to Kevin for the chance to have a crack at this one.
Any wispy head that was there on the initial pour dies really quickly above a fizzy looking, golden colored body. Pretty poor looking.
No apparent nose, even on warming.
Tastes are the usual combo of vegetal sweetness, high carbonation and a malty blandness that is distinctive only in relation to its non-descript nature.
Not really much here that is too offensive, however it really only says macro swill, so...there you have it."
Carlsberg-Tetley Brewing Ltd,Tetley's English Ale,,,English Pale Ale,3.60%,nitro-can,2.88,4,2.5,2.5,3.5,3.5,6/12/04,"$5.99, four-pack, Corks, Marietta/Smyrna, GA.
It looks good and you can drink a lot of this stuff, but the nitro cans (smoothflow) are simply a pale shadow of real Tetley's. I am biased, because after you drunk the real stuff only yards from the brewery in Leeds pubs, you are unlikely to be impressed by a nitro-can clone.
It's such a shame that a great beer and a great brewery feels the commercial pressure to go down this route to produce beers that are simply inferior to their roots. Quite sad really.
WE ARE LEEDS, marching on together!"
Central City Brewing,Red Racer IPA,,,American IPA,6.5%,can,3.95,4,4,4,3.5,4,12/24/10,"Thanks go out to finewinemike for this beer as part of my Secret Santa package for 2010. 
A Canadian born IPA in can, quite the novelty! 
The pour produces a slightly hazed, orange body with lots of white head and some super, sticky lace - always a good sign.
Nose and tastes deliver some very fresh, clean light grapefruit notes, but it's never really aggressive. Finish IS on the dry side of things, but again lacks the puckering aggression that can sometimes come with the style.
Clean, lightly metallic American IPA which will please."
Cigar City Brewing,Capricho Oscuro - Batch 2,,,American Strong Ale,?,bottle,4.08,4.5,4.5,4,3.5,4,4/3/11,"12 oz bottle, many thanks go out to Steve for the chance to try this one.
On the neck label the Batch # (2), and the bottle count (205/450) are noted.
Pour is a dark, chestnut brown with quite a lot of sediment, a lovely rich, coffee colored head, some which brings with it some decent retention and lace.
Big 'ole which malty notes with some sherry and alcohol. 
Tastes reflect that, but come in with a bit more subtlety. The sherry and alcohol notes are reflected early, but then we get more chocolate character.
Body is a touch thinner than the style and the nose would suggest, but the shortcomings are not significant and still delivers a smooth feeling.
Interesting. A beer that seems to sit closer to a coffee-based, chocolaty porter or stout than an American Strong. Definitely low hop character for the style, and the mouthfeel doesn't match.
Interesting beer."
Cigar City Brewing,Jai Alai IPA - Papaya,,,American IPA,7.5%,bottle,3.83,5,4.5,3.5,4,3.5,3/26/11,"750 mL bottle as part of a care package from Joey at the brewery. Many thanks.
Nothing on the label to suggest that this beer has Jai Alai as the base, but reading the reviews it apparently does.
The label is attractive and it suggests a fruity, rich experience is in store - that doesn't really happen for me.
Pour is a VERY attractive deep copper color with a high, fluffy head. The color is very rich and reminds me of one of those high def photographs that has that orange hue. The beer looks rich.
The aroma is also VERY strong. As soon as the cap is popped the beer starts to exude that pine notes associated with Jai Alai.
Unfortunately there is a fairly strong solvent alcohol taste that comes with the beer which to be honest, overwhelms any fruit character for me. I get VERY little fruit here at all, and it feels largely like a pretty standard, aggressive American IPA. Lots of bitter metallic notes which is OK, but it still leaves me craving a tropical fruit splash.
This is one pretty beer, and it's OK, but I would have LOVED a whole bunch of luscious fruit to come through in the taste; it just doesn't so in that respect a bit of a miss. Perhaps the label misled me a bit, and I felt slightly disappointed."
Cigar City Brewing,El Lector,,,English Dark Mild Ale,4.0%,growler,3.63,4,4,3.5,3.5,3.5,3/25/11,"32 oz growler courtesy of Joey as part of a care package from the brewery.
Beer pours a very cloudy, chocolate brown color with a very, very modest head. Lace is minimal. In stronger light the beer takes on more orange hues. Does look especially attractive, but having said that a great Mild is seldom a stunning looker, so there is a degree of authenticity about that!
Nose is a very nutty affair - noticeably so in fact. Surprising. If this were a blind taste taste I would guess that this was a brown ale with nut character of some description. As the beer warms, the nutty character seems to morph into a yeast and nut combo.
The beer does not replicate the nutty character of the nose which frankly is a good thing, but is does leave a little residual in the back end.
The beer is simply balanced with a pleasing drinkability that goes down easily, but it seems a long way removed from an English Dark Mild to me. No sweat, I'm just delighted to get the chance to drink a well balanced, tasty beer that comes in at session strength - it is LITERALLY difficult to be able to do that these days in the US. For this, I am grateful, cheers CCB."
